SMILES,Column8
OCC=CF,-0.895
CC=CCF,0.183
FCC=CF,0.269
CCC=NN,-0.974
CCC=NO,-0.895
NCC=NO,-5.938
NN=CCO,-2.012
OCC=NO,-2.012
NN=CCF,-1.574
ON=CCF,-2.129
CNC=NC,-5.752
CN=CNN,-5.305
CN=CNO,-3.25
NNC=NN,-3.524
NN=CNO,-3.365
ONC=NO,-3.365
COC=CC,0.269
COC=CF,-0.191
COC=NN,-1.574
COC=NO,-2.012
CNN=CC,-0.974
CON=CC,-1.005
CC=CC=C,0.071
FC=CC=C,0.183
CC=CC=O,-1.005
CC=CC#N,-0.191
NC=CC=O,-2.012
NC=CC#N,-1.574
FC=CC=O,-1.005
FC=CC#N,-1.005
NN=CC=C,-0.974
ON=CC=C,-0.895
ON=CC=O,-1.572
ON=CC#N,-3.68
CC=NN=C,0.269
CC=CC#C,0.183
FC=CC#C,0.269
NN=CC#C,-1.574
ON=CC#C,-1.574
CCC#CC,0.023
CC#CCN,-2.48
CC#CCO,-0.895
CC#CCF,0.269
CC#CC=C,0.183
CC#CC=O,0.269
CC#CC#N,-0.191
CC#CC#C,0.183
CCC1CC1,0.023
NCC1CC1,-3.776
OCC1CC1,-0.895
FCC1CC1,0.269
CNC1CC1,-3.737
COC1CC1,-1.005
CCC1CN1,-1.562
NCC1CN1,-3.969
OCC1CN1,-2.011
FCC1CN1,-1.573
CCC1CO1,-1.005
NCC1CO1,-4.019
OCC1CO1,-2.012
FCC1CO1,-1.005
CCN1CC1,-0.969
C=CC1CC1,0.183
O=CC1CC1,-1.005
N#CC1CC1,-0.191
C=CC1CN1,-1.57
O=CC1CN1,-2.012
N#CC1CN1,-2.012
C=CC1CO1,-1.005
O=CC1CO1,-2.012
N#CC1CO1,-1.574
N=CN1CC1,-5.702
O=CN1CC1,-2.012
C=NN1CC1,-2.012
C#CC1CC1,0.269
C#CC1CN1,-2.865
C#CC1CO1,-1.005
CCC(C)(C)C,0.071
CC(C)(C)CN,-2.495
CC(C)(C)CO,0.269
CC(C)(C)CF,0.023
CCC(C)(C)N,-2.14
CC(C)(N)CN,-4.607
CC(C)(N)CO,-4.203
CC(C)(N)CF,-2.838
CCC(C)(C)O,0.269
CC(C)(O)CN,-3.825
CC(C)(O)CO,-2.012
CC(C)(O)CF,-0.895
CCC(C)(C)F,-0.009
CC(C)(F)CN,-2.469
CC(C)(F)CO,-0.895
CC(C)(F)CF,0.183
CCC(C)(F)F,0.183
CC(F)(F)CN,-1.789
CC(F)(F)CO,-0.895
CCC(F)(F)F,0.183
NCC(F)(F)F,-0.974
OCC(F)(F)F,-0.895
CNC(C)(C)C,-2.13
COC(C)(C)C,0.183
CC(C)(C)C=C,0.071
CC(C)(C)C=O,0.269
CC(C)(C)C#N,0.269
CC(C)(N)C=C,-1.591
CC(C)(O)C=C,0.269
CC(C)(O)C=O,-1.574
CC(C)(O)C#N,-1.574
CC(C)(F)C=C,0.023
CC(C)(F)C=O,-1.005
CC(C)(F)C#N,-1.005
CC(F)(F)C=C,0.269
CC(F)(F)C=O,-1.005
CC(F)(F)C#N,-0.191
FC(F)(F)C=C,0.183
FC(F)(F)C=O,0.269
FC(F)(F)C#N,0.183
CC(C)(C)C#C,0.071
CC(C)(N)C#C,-2.999
CC(C)(O)C#C,-0.895
CC(C)(F)C#C,0.183
CC(F)(F)C#C,0.269
FC(F)(F)C#C,0.269
CCCC(C)C,0.071
CC(C)CCN,-1.679
CCCC(C)N,-1.905
CC(N)CCN,-4.895
CC(N)CCO,-4.666
CC(N)CCF,-3.826
CCCC(C)O,0.269
CC(O)CCN,-4.438
CC(O)CCF,-0.895
CC(F)CCN,-3.597
CC(F)CCO,-0.895
CC(F)CCF,0.269
NCCC(F)F,-4.203
OCCC(F)F,-1.574
FCCC(F)F,-1.005
CNCC(C)C,-4.243
CNCC(C)F,-2.439
CNCC(F)F,-1.57
COCC(C)O,-1.574
COCC(C)F,-1.005
CCNC(C)C,-2.12
CN(C)CCN,-4.089
CN(C)CCO,-3.196
CC(C)CC=C,0.071
CC(C)CC=O,0.269
CC(C)CC#N,0.269
CC(N)CC=C,-3.955
CC(O)CC=C,0.269
CC(O)CC=O,-1.574
CC(O)CC#N,-1.574
CC(F)CC=C,0.023
CC(F)CC=O,-1.005
CC(F)CC#N,-1.005
FC(F)CC=C,0.269
FC(F)CC=O,-1.005
CC(C)NC=N,-5.963
CC(C)NC=O,-1.574
CC(C)NN=C,-0.974
CC(C)OC=C,0.183
CC(C)OC=O,-1.005
CC(C)ON=C,0.273
CN(C)CC=C,-2.609
CN(C)CC=O,-1.586
CN(C)CC#N,-1.574
CN(C)NC=N,-6.288
CN(C)NC=O,-2.865
CC(C)CC#C,0.023
CC(N)CC#C,-3.657
CC(O)CC#C,-0.895
CC(F)CC#C,0.183
FC(F)CC#C,0.269
CN(C)CC#C,-2.08
CCCC(C)=C,0.071
CC(=C)CCN,-3.727
CC(=C)CCO,-0.895
CCCC(C)=O,-1.005
CC(=O)CCO,-2.012
CC(=O)CCF,-1.574
CCCC(N)=N,-6.354
NCCC(N)=N,-7.915
NC(=N)CCF,-6.722
CCCC(N)=O,-1.574
NCCC(N)=O,-5.078
NC(=O)CCF,-2.012
CCCC(O)=O,-3.369
NCCC(O)=O,0
OCCC(O)=O,-5.207
OC(=O)CCF,-4.934
CCCC(F)=C,0.071
NCCC(F)=C,-3.567
OCCC(F)=C,-0.895
CNCC(C)=C,-3.438
CNCC(C)=O,-3.19
CNCC(O)=O,0
CNCC(F)=C,-1.422
COCC(C)=O,-1.574
COCC(N)=N,-6.021
COCC(N)=O,-2.012
COCC(O)=O,-5.132
CCNC(C)=N,-6.354
CCNC(C)=O,-1.574
CCNC(N)=N,-7.21
CCNC(N)=O,-2.012
CNNC(C)=O,-2.865
CNNC(N)=O,-3.365
CONC(C)=O,-2.012
CONC(N)=N,-6.014
CONC(N)=O,-2.865
CCOC(C)=C,0.023
CCOC(N)=O,-1.574
CC(=C)CC=C,0.071
CC(=C)CC=O,-1.005
CC(=C)CC#N,-0.191
CC(=O)CC=C,-1.005
CC(=O)CC=O,-0.992
CC(=O)CC#N,-1.005
NC(=N)CC=C,-6.569
NC(=N)CC=O,-6.922
NC(=N)CC#N,-4.696
NC(=O)CC=C,-1.574
NC(=O)CC#N,-2.865
OC(=O)CC=C,-3.579
FC(=C)CC=C,0.023
FC(=C)CC=O,-1.005
FC(=C)CC#N,0.269
CC(=C)NC=N,-5.021
CC(=C)NC=O,-0.895
CC(=N)NC=C,-6.024
CC(=N)NC=N,-4.984
CC(=N)NC=O,-2.865
CC(=O)NC=C,-1.574
CC(=O)NC=N,-2.865
CC(=O)NC=O,-2.012
NC(=N)NC=C,-7.02
NC(=N)NC=N,-7.17
NC(=N)NC=O,-5.236
NC(=O)NC=C,-2.865
NC(=O)NC=N,-3.365
NC(=O)NC=O,-3.365
CC(=N)NN=C,-1.645
CC(=O)NN=C,-1.574
NC(=N)NN=C,-4.577
NC(=O)NN=C,-1.574
CC(=C)OC=C,0.023
CC(=C)OC=O,-1.005
CC(=O)OC=C,-1.005
NC(=N)OC=O,-3.474
CC(=O)ON=C,-1.005
NC(=N)ON=C,-2.011
NC(=O)ON=C,-2.012
CC(=C)CC#C,0.183
CC(=O)CC#C,-1.005
NC(=N)CC#C,-5.385
NC(=O)CC#C,-2.012
OC(=O)CC#C,-4.368
FC(=C)CC#C,0.269
CC=CC(C)C,0.071
CC(C)C=CF,0.023
CC=CC(C)N,-3.428
CC(N)C=CF,-3.278
CC=CC(C)O,0.269
CC(O)C=CF,-0.895
CC=CC(C)F,0.023
CC(C)C=NN,-0.974
CC(C)C=NO,0.269
CC(O)C=NN,-1.574
CC(F)C=NN,-0.895
CC(F)C=NO,-1.344
NN=CC(F)F,-0.974
ON=CC(F)F,-5.525
CN=CN(C)N,-4.308
CN(N)C=NN,-2.079
CN(N)C=NO,-2.865
CN(O)C=NN,-2.012
CN(O)C=NO,-2.012
CC=NN(C)C,-1.574
CC=CC(C)=C,0.071
CC=CC(C)=O,0.269
CC(=O)C=CN,-2.012
CC(=O)C=CF,-1.005
NC=CC(N)=N,-7.441
NC(=N)C=CF,-4.856
CC=CC(N)=O,-0.895
NC=CC(N)=O,-2.865
CC=CC(O)=O,-3.569
NC=CC(O)=O,-6.438
CC=CC(F)=C,0.071
CC(=C)C=NN,0.276
CC(=C)C=NO,-0.895
CC(=O)C=NO,-2.011
NN=CC(N)=O,-2.865
NC(=O)C=NO,-2.865
CC#CC(C)C,-0.009
CC#CC(C)N,-2.709
CC#CC(C)O,-0.895
CC#CC(C)F,0.183
CC#CC(F)F,0.183
CC#CC(C)=C,0.023
CC#CC(C)=O,-1.005
CC#CC(N)=N,-4.688
CC#CC(N)=O,-1.574
CC#CC(O)=O,-5.816
CC#CC(F)=C,0.023
CCC=C(C)C,0.071
CC(C)=CCN,-1.143
CC(C)=CCO,-0.895
CCC=C(C)F,0.071
CC(F)=CCN,-3.048
CC(F)=CCO,-0.895
NCC=C(F)F,-3.039
COC=C(C)C,0.183
COC=C(C)F,0.269
COC=C(F)F,0.269
CNN=C(C)C,-0.974
CON=C(C)C,0.27
CC(C)=CC=C,0.071
CC(C)=CC=O,-0.191
CC(C)=CC#N,0.269
CC(N)=CC=O,-1.574
CC(N)=CC#N,-0.974
CC(F)=CC=C,0.023
CC(F)=CC#N,0.269
NC(N)=CC=O,-2.865
NC(N)=CC#N,-1.574
FC(F)=CC=C,0.023
FC(F)=CC#N,0.183
CC(C)=NN=C,0.269
CC(C)=CC#C,0.183
CC(F)=CC#C,0.183
FC(F)=CC#C,0.183
CC(C)C(C)C,0.071
CC(C)C(C)N,-4.025
CC(C)C(C)O,-0.895
CC(C)C(C)F,0.023
CC(C)C(F)F,0.183
CC(N)C(C)N,-4.557
CC(N)C(C)O,-4.448
CC(N)C(C)F,-2.649
CC(N)C(F)F,-1.333
CC(O)C(C)O,-2.012
CC(O)C(C)F,-0.895
CC(O)C(F)F,-0.895
CC(F)C(C)F,0.269
CC(F)C(F)F,0.269
CC(C)N(C)C,-3.537
CC(C)C(C)=C,0.071
CC(C)C(C)=O,-1.005
CC(C)C(N)=N,-6.381
CC(C)C(N)=O,-1.574
CC(C)C(O)=O,-3.409
CC(C)C(F)=C,-0.009
CC(N)C(C)=C,-3.458
CC(N)C(N)=N,-7.958
CC(N)C(N)=O,-4.363
CC(N)C(O)=O,0
CC(N)C(F)=C,-1.88
CC(O)C(C)=C,-0.191
CC(O)C(C)=O,-2.012
CC(O)C(N)=N,-6.87
CC(O)C(N)=O,-2.865
CC(O)C(F)=C,-0.895
CC(F)C(C)=C,0.023
CC(F)C(C)=O,-1.005
CC(F)C(N)=N,-2.667
CC(F)C(N)=O,-2.012
CC(F)C(O)=O,-5.468
CC(=C)C(F)F,0.269
CC(=O)C(F)F,-1.005
NC(=N)C(F)F,-1.574
NC(=O)C(F)F,-1.574
CN(C)C(C)=N,-6.631
CN(C)C(C)=O,-2.012
CN(C)C(N)=N,-7.866
CN(C)C(N)=O,-2.012
CN(N)C(C)=N,-5.789
CN(N)C(C)=O,-2.865
CN(N)C(N)=N,-7.329
CN(N)C(N)=O,-3.365
CN(O)C(C)=N,-4.328
CN(O)C(C)=O,-2.012
CN(O)C(N)=N,-5.89
CN(O)C(N)=O,-2.865
CC(=C)C(C)=C,0.071
CC(=C)C(C)=O,-1.005
CC(=C)C(N)=N,-6.685
CC(=C)C(N)=O,-1.574
CC(=C)C(O)=O,-3.619
CC(=C)C(F)=C,-0.009
CC(=O)C(C)=O,-1.005
CC(=O)C(N)=N,-2.012
CC(=O)C(N)=O,-2.865
CC(=O)C(O)=O,-6.013
CC(=O)C(F)=C,-1.005
NC(=N)C(N)=N,-7.21
NC(=N)C(N)=O,-3.474
NC(=N)C(O)=O,0
NC(=N)C(F)=C,-2.777
NC(=O)C(N)=O,-3.365
OC(=O)C(O)=O,-7.371
CC(C)=C(C)C,0.071
CC(C)=C(C)F,0.023
CC(C)=C(F)F,0.183
CC(F)=C(C)F,0.183
CC(F)=C(F)F,0.183
FC(F)=C(F)F,0.269
CC1CC1(C)C,0.183
CC1(C)CC1N,-3.298
CC1(C)CC1O,-0.895
CC1(C)CC1F,0.269
CC1CC1(C)N,-3.856
CC1(N)CC1N,-4.258
CC1(N)CC1O,-4.198
CC1(N)CC1F,-2.379
CC1CC1(C)O,-0.895
CC1(O)CC1N,-3.999
CC1(O)CC1O,-1.574
CC1(O)CC1F,-0.895
CC1CC1(C)F,0.269
CC1(F)CC1N,-2.867
CC1(F)CC1O,-0.895
CC1(F)CC1F,-1.005
CC1CC1(F)F,0.269
NC1CC1(F)F,-1.57
OC1CC1(F)F,-0.895
CC1NC1(C)C,-1.413
CC1OC1(C)C,-1.005
CN1CC1(C)C,-0.969
CCC(C)CC,0.071
CCC(C)CN,-1.709
CCC(C)CO,0.269
CCC(C)CF,-0.009
CC(CN)CN,-4.796
CC(CN)CO,-4.467
CC(CN)CF,-3.627
CC(CO)CO,-2.012
CC(CO)CF,-0.895
CC(CF)CF,0.269
CCC(N)CC,-1.944
CCC(N)CN,-4.457
CCC(N)CO,-4.004
CCC(N)CF,-2.649
NCC(N)CN,-5.433
NCC(N)CO,-5.285
NCC(N)CF,-5.325
NC(CO)CO,-5.187
NC(CO)CF,-4.034
NC(CF)CF,-2.098
CCC(O)CC,0.269
CCC(O)CN,-3.755
CCC(O)CO,-1.574
CCC(O)CF,-0.895
NCC(O)CN,-5.501
NCC(O)CO,-5.177
NCC(O)CF,-4.969
OCC(O)CO,-3.365
OCC(O)CF,-2.865
OC(CF)CF,-2.012
CCC(F)CC,0.071
CCC(F)CN,-2.399
CCC(F)CO,-0.895
CCC(F)CF,0.269
NCC(F)CN,-4.84
NCC(F)CO,-4.004
NCC(F)CF,-3.44
OCC(F)CO,-2.865
OCC(F)CF,-1.574
FCC(F)CF,-1.005
CCC(C)NC,-2.13
CNC(C)CN,-4.756
CNC(C)CO,-4.507
CNC(C)CF,-2.409
CCC(C)OC,0.183
COC(C)CN,-4.099
COC(C)CO,-1.574
COC(C)CF,-1.005
COC(C)OC,-1.005
CCN(C)CC,-1.454
CCC(C)C=C,0.071
CCC(C)C=O,0.269
CCC(C)C#N,0.269
CC(CN)C=C,-3.747
CC(CO)C=C,-0.895
CC(CO)C=O,-2.012
CC(CO)C#N,-2.012
CC(CF)C=C,0.183
CC(CF)C=O,-1.005
CC(CF)C#N,-1.005
CCC(N)C=C,-3.458
NCC(N)C=C,-5.009
NC(CO)C=C,-4.731
NC(CF)C=C,-2.757
CCC(O)C=C,0.269
CCC(O)C=O,-1.574
CCC(O)C#N,-1.574
NCC(O)C=C,-4.999
OCC(O)C=C,-2.012
OCC(O)C=O,-3.365
OCC(O)C#N,-3.365
OC(CF)C=C,-0.895
OC(CF)C=O,-2.012
CCC(F)C=C,0.023
CCC(F)C=O,-1.005
CCC(F)C#N,-1.005
NCC(F)C=C,-3.027
OCC(F)C=C,-0.895
OCC(F)C=O,-2.012
OCC(F)C#N,-2.012
FCC(F)C=C,0.269
FCC(F)C=O,-1.574
FCC(F)C#N,-1.005
CNC(C)C=C,-3.428
CNC(C)C=O,-3.18
CNC(C)C#N,-1.574
COC(C)C=C,0.269
COC(C)C=O,-1.005
COC(C)C#N,-1.005
CCN(C)C=N,-5.676
CCN(C)C=O,-1.574
CCN(N)C=N,-4.786
CCN(N)C=O,-2.012
CCN(O)C=N,-3.33
CCN(O)C=O,-2.012
CCN(C)N=C,-1.574
CNN(C)C=N,-6.232
CNN(C)C=O,-2.865
CON(C)C=N,-3.44
CON(C)C=O,-2.012
CCC(C)C#C,-0.009
CC(CN)C#C,-3.448
CC(CO)C#C,-0.895
CC(CF)C#C,0.269
CCC(N)C#C,-2.789
NCC(N)C#C,-4.582
NC(CO)C#C,-4.064
NC(CF)C#C,-2.098
CCC(O)C#C,-0.895
NCC(O)C#C,-4.662
OCC(O)C#C,-2.865
OC(CF)C#C,-1.574
CCC(F)C#C,0.183
NCC(F)C#C,-2.657
OCC(F)C#C,-1.574
FCC(F)C#C,-1.005
CNC(C)C#C,-3.486
COC(C)C#C,-1.005
CC(C=C)C=C,0.071
CC(C=C)C=O,-1.005
CC(C=C)C#N,0.269
CC(C=O)C=O,-1
CC(C=O)C#N,-1.005
NC(C=C)C=C,-2.899
OC(C=C)C=C,-0.895
OC(C=C)C=O,-1.574
OC(C=C)C#N,-1.574
OC(C=O)C=O,-2.011
OC(C=O)C#N,-2.012
OC(C#N)C#N,-2.012
FC(C=C)C=C,0.023
FC(C=C)C=O,-1.005
FC(C=C)C#N,-1.005
FC(C=O)C=O,-2.968
FC(C=O)C#N,-1.005
FC(C#N)C#N,-1.005
CN(C=C)C=N,-5.848
CN(C=C)C=O,-2.012
CN(C=N)C=N,-4.408
CN(C=N)C=O,-2.865
CN(C=O)C=O,-2.012
NN(C=C)C=N,-5.783
NN(C=C)C=O,-2.012
NN(C=N)C=N,-4.074
NN(C=N)C=O,-3.365
NN(C=O)C=O,-2.865
ON(C=C)C=N,-3.53
ON(C=C)C=O,-2.012
ON(C=N)C=N,-2.865
ON(C=N)C=O,-2.865
ON(C=O)C=O,-2.149
CN(C=N)N=C,-2.011
CN(C=O)N=C,-2.012
CC(C=C)C#C,0.183
CC(C=O)C#C,-1.005
CC(C#C)C#N,-0.191
NC(C=C)C#C,-2.817
OC(C=C)C#C,-1.574
OC(C=O)C#C,-2.012
OC(C#C)C#N,-1.574
FC(C=C)C#C,-1.005
FC(C=O)C#C,-1.005
FC(C#C)C#N,-1.005
CC(C#C)C#C,0.269
NC(C#C)C#C,-1.492
OC(C#C)C#C,-0.895
FC(C#C)C#C,0.269
CCC(=C)CC,0.071
CCC(=C)CN,-3.218
CCC(=C)CO,0.269
CCC(=C)CF,0.023
NCC(=C)CN,-6.691
NCC(=C)CO,-5.246
NCC(=C)CF,-3.745
OCC(=C)CO,-2.012
OCC(=C)CF,-0.895
FCC(=C)CF,0.269
CCC(=O)CC,0.269
CCC(=O)CO,-1.574
CCC(=O)CF,-1.005
OCC(=O)CO,-3.365
OCC(=O)CF,-2.012
FCC(=O)CF,-1.005
CCC(=N)NC,-6.56
CCC(=N)NN,-5.492
CCC(=N)NO,-4.726
CNC(=N)CN,-7.024
NCC(=N)NO,-4.761
CNC(=N)CO,-8.013
NNC(=N)CO,-5.909
OCC(=N)NO,-4.711
CNC(=N)CF,-2.847
NNC(=N)CF,-2.011
ONC(=N)CF,-2.012
CCC(=O)NC,-1.574
CCC(=O)NN,-2.012
CCC(=O)NO,-2.012
CNC(=O)CN,-4.104
CNC(=O)CO,-2.865
NNC(=O)CO,-3.365
OCC(=O)NO,-3.365
CNC(=O)CF,-2.012
ONC(=O)CF,-2.012
CCC(=C)OC,0.183
COC(=C)CN,-3.027
COC(=C)CO,-0.895
COC(=C)CF,0.269
CCC(=O)OC,-1.005
COC(=O)CN,-2.865
COC(=O)CO,-2.012
COC(=O)CF,-1.005
CNC(=N)NC,-7.402
CNC(=N)NN,-7.463
CNC(=N)NO,-6.186
NNC(=N)NN,-7.282
NNC(=N)NO,-5.966
ONC(=N)NO,-4.502
CNC(=O)NC,-2.865
CNC(=O)NN,-3.365
CNC(=O)NO,-3.365
NNC(=O)NO,-3.365
ONC(=O)NO,-3.365
CNC(=N)OC,-3.765
COC(=N)NN,-2.85
COC(=N)NO,-2.011
CNC(=O)OC,-2.012
COC(=O)NO,-2.012
COC(=O)OC,-1.005
CCC(=C)C=C,0.071
CCC(=C)C=O,-1.005
CCC(=C)C#N,0.269
NCC(=C)C=C,-3.178
OCC(=C)C=C,-0.895
OCC(=C)C=O,-2.012
OCC(=C)C#N,-1.574
